,cut 1,cut 2,yield,purity,c_s,v,mol1_D_L,mol1_k_ov,mol1_q_max,mol1_K_eq,mol1_z_p,mol1_n,mol1_K_s,mol2_D_L,mol2_k_ov,mol2_q_max,mol2_K_eq,mol2_z_p,mol2_n,mol2_K_s
804,12.0,15.0,0.14460530934324733,0.7659433719295788,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
805,12.0,18.0,0.2513511156327556,0.7688484457538093,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
806,12.0,21.0,0.3356532837086453,0.7717001208381429,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
807,12.0,24.0,0.40361563024815966,0.7743520424402096,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
808,12.0,27.0,0.46025866241437136,0.7767809165266846,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
809,12.0,30.0,0.5080731653755017,0.7789618596678272,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
810,15.0,18.0,0.13118670263713045,0.7715378050172427,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
811,15.0,21.0,0.23270423878140814,0.7742789861269267,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
812,15.0,24.0,0.3134923205014408,0.776806508985981,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
813,15.0,27.0,0.38014905375062125,0.7791060792428592,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
814,15.0,30.0,0.43597451757812666,0.7811591961399809,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
815,18.0,21.0,0.12031201377101558,0.7768573789716282,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
816,18.0,24.0,0.21510229352359303,0.7792405290711164,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
817,18.0,27.0,0.2926912519925343,0.7813964188312582,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
818,18.0,30.0,0.3572624959958484,0.7833113271427435,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
819,21.0,24.0,0.11013838469032934,0.781533402964394,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
820,21.0,27.0,0.19938999969629995,0.7835426228276633,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
821,21.0,30.0,0.2732913689292375,0.7853185675369356,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
822,24.0,27.0,0.10148921330489612,0.7854906150253486,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
823,24.0,30.0,0.185180661176974,0.7871324874933748,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
824,27.0,30.0,0.09384036920256753,0.7887372229358903,0.2,0.4927550640395435,0.059,0.542,63.937043287815015,577.3656120117982,2.9330890711183475,0,0,0.059,0.542,67.24453571041013,295.8713691774406,2.621872794983683,0,0
825,0.0,3.0,0.2699519595200857,0.8074151012385729,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
826,0.0,6.0,0.38261586024208205,0.8152672892231752,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
827,0.0,9.0,0.45337416029952177,0.820570814832291,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
828,0.0,12.0,0.510203924673214,0.8241916757256501,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
829,0.0,15.0,0.5589798183929964,0.8266515905814406,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
830,0.0,18.0,0.6018948797914059,0.8282836673722596,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
831,0.0,21.0,0.6400832352958001,0.8293110324549441,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
832,0.0,24.0,0.6742710043415845,0.8298890129480244,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
833,0.0,27.0,0.7049909066924858,0.8301291583692741,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
834,0.0,30.0,0.7326671713791728,0.8301136269746296,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
835,3.0,6.0,0.2476398804820392,0.8196117702994488,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
836,3.0,9.0,0.3633901737928264,0.8238949711962296,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
837,3.0,12.0,0.44271593479319254,0.8268105446802049,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
838,3.0,15.0,0.5049894264889793,0.8287626151880355,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
839,3.0,18.0,0.5569028865380583,0.8300168263602671,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
840,3.0,21.0,0.6015186696500736,0.830755404453879,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
841,3.0,24.0,0.6405270094015737,0.8311077167526609,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
842,3.0,27.0,0.6749962445235873,0.8311681914594174,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
843,3.0,30.0,0.7056719754271642,0.8310073218075262,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
844,6.0,9.0,0.1982969201381337,0.827495274910061,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
845,6.0,12.0,0.3188959945521729,0.8296398610452329,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
846,6.0,15.0,0.4059334742961636,0.8310267052516394,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
847,6.0,18.0,0.47435625971071194,0.8318545420582996,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
848,6.0,21.0,0.5307644180837766,0.8322638527632933,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
849,6.0,24.0,0.5786170392810639,0.8323568693328914,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
850,6.0,27.0,0.6199651599720232,0.8322097621916547,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
851,6.0,30.0,0.6561439993307564,0.831880372496681,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
852,9.0,12.0,0.17017330444857262,0.8315232419562049,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
853,9.0,15.0,0.28695532221328346,0.8324997711632819,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
854,9.0,18.0,0.3752077996416451,0.8330141587574962,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
855,9.0,21.0,0.4457800237388623,0.8331791883532924,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
856,9.0,24.0,0.5042556942292638,0.8330786340105785,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
857,9.0,27.0,0.5538661865926453,0.8327759845317998,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
858,9.0,30.0,0.5966549232893162,0.832320134939246,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
859,12.0,15.0,0.15081667865442533,0.8333832327066101,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
860,12.0,18.0,0.2617589300092633,0.8336619986505497,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
861,12.0,21.0,0.34853813548253504,0.8336423736270212,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
862,12.0,24.0,0.4191690420049775,0.8333950720228723,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
863,12.0,27.0,0.4782336068377241,0.8329744513686635,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
864,12.0,30.0,0.5285856015098872,0.8324228669305744,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
865,15.0,18.0,0.13607836446390886,0.8339196296984853,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
866,15.0,21.0,0.2408119364436598,0.8337583513992505,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
867,15.0,24.0,0.32490861784596164,0.8333985068330462,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
868,15.0,27.0,0.3944465631408211,0.8328876710128112,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
869,15.0,30.0,0.4531772621826745,0.8322632775774601,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
870,18.0,21.0,0.12417333833173795,0.8336069161483698,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
871,18.0,24.0,0.22284984449802997,0.8331600650359239,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
872,18.0,27.0,0.30372765349821523,0.8325799355536083,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
873,18.0,30.0,0.3715302435043292,0.8319001611986243,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
874,21.0,24.0,0.11419817345775925,0.8327353615811374,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
875,21.0,27.0,0.20714839035130792,0.8321019884733939,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
876,21.0,30.0,0.2846089066721127,0.8313802998832192,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
877,24.0,27.0,0.10563890283329969,0.8314942809227528,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
878,24.0,30.0,0.19325036790590525,0.830741232512022,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
879,27.0,30.0,0.09817535535593552,0.8300132640376692,0.2,0.6124157940282545,0.059,0.542,50.79115733243979,984.0817862777302,3.857803607311806,0,0,0.059,0.542,11.606120674991127,928.2907274360937,2.1447257199685392,0,0
880,0.0,3.0,0.2899154018123941,0.7981923383171134,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
881,0.0,6.0,0.4806014178928758,0.7975421983346762,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
882,0.0,9.0,0.6057259792683058,0.7976081220408973,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
883,0.0,12.0,0.6943228014404462,0.7978662145509334,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
884,0.0,15.0,0.758680326588403,0.7981520296187822,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
885,0.0,18.0,0.8064296725597743,0.7984109722837083,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
886,0.0,21.0,0.8425276570390058,0.798628250684433,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
887,0.0,24.0,0.8706923939483124,0.7988068620935044,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
888,0.0,27.0,0.8929071065080914,0.7989507605952076,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
889,0.0,30.0,0.9107931198407321,0.7990669321290701,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
890,3.0,6.0,0.3363047484252846,0.79726151298115,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
891,3.0,9.0,0.5094748157277705,0.7974969401103006,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
892,3.0,12.0,0.6221143931556651,0.797827821465278,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
893,3.0,15.0,0.7009039785870557,0.7981483109468964,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
894,3.0,18.0,0.7582773692005171,0.798424554673107,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
895,3.0,21.0,0.8012313244913762,0.7986504829687096,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
896,3.0,24.0,0.8345731526530096,0.7988332708945699,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
897,3.0,27.0,0.8607996284073796,0.79897889768949,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
898,3.0,30.0,0.8818856870573913,0.7990954750753432,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
899,6.0,9.0,0.2860135184654827,0.7976812749723913,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
900,6.0,12.0,0.454471904535081,0.7980370622824624,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
901,6.0,15.0,0.5667676502503992,0.7983585682543247,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
902,6.0,18.0,0.6464846824524207,0.7986260831506864,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
903,6.0,21.0,0.7053557869516991,0.7988397048288077,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
904,6.0,24.0,0.7507169973704932,0.7990092663533389,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
905,6.0,27.0,0.7862573741188489,0.79914213736716,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
906,6.0,30.0,0.8147728107796176,0.799246946538555,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
907,9.0,12.0,0.2406670534638024,0.7983544613680815,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
908,9.0,15.0,0.3956952810721143,0.7986522558585054,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
909,9.0,18.0,0.5039085435647996,0.7988941510671813,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
910,9.0,21.0,0.5830797745056966,0.7990833127262288,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
911,9.0,24.0,0.6437700477092665,0.7992305067446729,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
912,9.0,27.0,0.6911890193848222,0.7993436518040438,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
913,9.0,30.0,0.7291796020674158,0.7994312727745294,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
914,12.0,15.0,0.20379191799350813,0.7989338991123702,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
915,12.0,18.0,0.34397131536880415,0.7991458434764871,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
916,12.0,21.0,0.4459145611814166,0.7993081110517415,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
917,12.0,24.0,0.5238004733731615,0.7994316719265387,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
918,12.0,27.0,0.5845444625610579,0.7995245821300383,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
919,12.0,30.0,0.6331639527404197,0.7995949828916699,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
920,15.0,18.0,0.1746999776933209,0.7993520823473407,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
921,15.0,21.0,0.3007442377749664,0.7994892552971625,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
922,15.0,24.0,0.3968293450293275,0.7995913278263526,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
923,15.0,27.0,0.4716760141517482,0.7996662486751375,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
924,15.0,30.0,0.5315447263559046,0.7997216443181596,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
925,18.0,21.0,0.1514202601713742,0.7996250979477462,0.2,0.5527154411016766,0.059,0.542,19.78418199810305,186.20202549250604,2.517704649921985,0,0,0.059,0.542,9.596897095194823,255.55217560615674,3.430784941136891,0,0
